feature,wave_type,univariate_cv_r2,pearson_r,n_valid
PDIFF140180,P-grad,-0.11982620617680584,0.03566000049777442,30848
VP170VS180,VpVs,-0.12004829423583759,0.09482541828525369,30848
VP20VS50,VpVs,-0.12022370257364727,0.24626166532434612,30848
SDIFF7080,S-grad,-0.12023944293200901,0.09655607160151322,30848
SDIFF330340,S-grad,-0.12030347787966651,0.018116803935345795,30848
PDIFF100130,P-grad,-0.12040477186395124,-0.10143732541980063,30848
VP380VS350,VpVs,-0.12065426716236058,-0.023911698689635115,30848
VP390VS400,VpVs,-0.12076577166855547,-0.11821337580690522,30848
VP160VS190,VpVs,-0.12080926666826505,0.06556449921443985,30848
PDIFF140150,P-grad,-0.12081758564606782,-0.02267898389483741,30848
VP310VS310,VpVs,-0.1208191952913357,-0.0863153946311939,30848
SDIFF190250,S-grad,-0.12098090140688234,0.16755406952654278,30848
SDIFF90120,S-grad,-0.12100295491821837,0.15036320688518462,30848
PDIFF170220,P-grad,-0.12100511260454172,0.18153495250451152,30848
VP310VS330,VpVs,-0.12104458491390133,-0.07462968529707507,30848
PDIFF90150,P-grad,-0.12114150585482494,-0.09039264824036548,30848
SDIFF350400,S-grad,-0.12117712874536482,0.12410549925212636,30848
SDIFF300360,S-grad,-0.12118517753482969,0.034913363306320104,30848
VP220VS250,VpVs,-0.1212755506893843,-0.09203796682138676,30848
VP370VS350,VpVs,-0.1215253052937503,-0.02951555224160128,30848
SDIFF60120,S-grad,-0.12155121562293583,0.09286573972640542,30848
SDIFF200210,S-grad,-0.12155622839129054,0.1797752460317368,30848
PDIFF110140,P-grad,-0.12163661737617329,-0.07852396655385413,30848
PDIFF3090,P-grad,-0.12164920344503986,-0.18750513583607215,30848
VP320VS330,VpVs,-0.12167468420924546,-0.06351150839001518,30848
PDIFF80110,P-grad,-0.12171105971567094,-0.13678104100988817,30848
SDIFF50110,S-grad,-0.1217811388151961,-0.02413421063625619,30848
SDIFF320350,S-grad,-0.12181065122672571,0.01811644617823599,30848
SDIFF190220,S-grad,-0.12194056396651462,0.17977534122721822,30848
VP370VS400,VpVs,-0.12196952086386084,-0.12384347068778928,30848
VP190VS190,VpVs,-0.12197081779013486,0.0803410149940336,30848
SDIFF270320,S-grad,-0.12200541196162687,0.08881573063692438,30848
VP350VS370,VpVs,-0.12203880981521191,-0.07127413741740443,30848
SDIFF100110,S-grad,-0.12204827825941562,0.15036313089459627,30848
PDIFF120170,P-grad,-0.12207096931447992,-0.019615305007820903,30848
SDIFF310360,S-grad,-0.12224282837815945,0.018116603766454936,30848
SDIFF220240,S-grad,-0.12241383636009254,0.10414028829860765,30848
SDIFF260310,S-grad,-0.12246565571293559,0.11966858453124607,30848
VP160VS170,VpVs,-0.12248431165642729,0.11511353353393353,30848
PDIFF90100,P-grad,-0.12255779824309107,-0.13810196003240163,30848
PDIFF180210,P-grad,-0.12257822895970442,0.18153501916163534,30848
VP50VS40,VpVs,-0.12258187713084294,0.13825905572255195,30848
PDIFF110150,P-grad,-0.12259006186705439,-0.06581134721078177,30848
SDIFF300330,S-grad,-0.12262048699585497,0.009166773265950237,30848
VP320VS320,VpVs,-0.12262835714987715,-0.06698142253726042,30848
VP230VS260,VpVs,-0.12264253765551145,-0.09613615824367788,30848
VP40VS30,VpVs,-0.12269533820106364,-0.007455436501914876,30848
PDIFF110130,P-grad,-0.12279727391356712,-0.09039282901318664,30848
PDIFF6080,P-grad,-0.12281547943483875,0.10876149058715706,30848
VP10VS20,VpVs,-0.12303535518452854,-0.0692006168434314,30848
VP330VS330,VpVs,-0.12308437048995238,-0.05306863125407017,30848
PDIFF120140,P-grad,-0.12309624381194895,-0.06581128839057777,30848
PDIFF3050,P-grad,-0.1231394503584573,-0.178898085232276,30848
VP330VS320,VpVs,-0.12315236447545783,-0.056291607841572784,30848
PDIFF100140,P-grad,-0.1232943762353174,-0.09039275748832631,30848
PDIFF110180,P-grad,-0.12332416187053274,-0.020017182676121844,30848
SDIFF210250,S-grad,-0.12335069110449637,0.13461123758416527,30848
SDIFF280290,S-grad,-0.12358653071665678,0.11966858527479401,30848
VP200VS170,VpVs,-0.12360408294030187,0.13719905396589305,30848
VP250VS240,VpVs,-0.12365116845188995,-0.004866419553553176,30848
SDIFF6080,S-grad,-0.12404967461780556,0.009524736123046175,30848
VP270VS290,VpVs,-0.12414023691511189,-0.10345321981701942,30848
PDIFF150170,P-grad,-0.1242343371173383,0.03918145178402866,30848
VP50VS30,VpVs,-0.12426663837846572,-0.0833388959252422,30848
SDIFF270300,S-grad,-0.12429644689361222,0.11966867751817423,30848
SDIFF330360,S-grad,-0.12431774091657144,0.05806818752826971,30848
SDIFF60100,S-grad,-0.12432345722749098,0.06026012664856551,30848
VP330VS340,VpVs,-0.12441258284908682,-0.05464695523562787,30848
PDIFF100160,P-grad,-0.12443483340563977,-0.0647864850436078,30848
SDIFF90110,S-grad,-0.12448670791683165,0.1339863874625038,30848
PDIFF190230,P-grad,-0.12460299479568167,0.1865114823945727,30848
PDIFF90110,P-grad,-0.12466791432075,-0.12997570976881112,30848
PDIFF1030,P-grad,-0.12473967077843526,0.09618207413971529,30848
PDIFF60140,P-grad,-0.12474158347573874,0.014326715086980031,30848
VP170VS170,VpVs,-0.12477111746051958,0.11931193867903017,30848
VP350VS340,VpVs,-0.12477394944938922,-0.03671384748746624,30848
SDIFF340350,S-grad,-0.12477824142327694,0.058067872634078685,30848
SDIFF320370,S-grad,-0.12488049266916645,0.058068119882346565,30848
VP260VS230,VpVs,-0.1249740251756867,0.03575545464175079,30848
VP210VS180,VpVs,-0.1251058970585246,0.12096012487512207,30848
VP360VS390,VpVs,-0.12514279600721107,-0.10677529126054675,30848
VP260VS270,VpVs,-0.12514509100233,-0.07615386457681524,30848
SDIFF290350,S-grad,-0.12517777862014615,0.04047624886205511,30848
VP330VS360,VpVs,-0.12519837955305108,-0.07197545545721185,30848
PDIFF130210,P-grad,-0.12534559304606221,0.07449492213916269,30848
SDIFF310320,S-grad,-0.12539037561773472,-0.04543742370411563,30848
VP150VS160,VpVs,-0.12544276273985813,0.13557435567037063,30848
PDIFF180230,P-grad,-0.1255812281830429,0.1788378563763087,30848
VP380VS400,VpVs,-0.1256616488413605,-0.12072894721306389,30848
VP260VS290,VpVs,-0.1257670078662038,-0.11656998320004641,30848
SDIFF280300,S-grad,-0.12583872830059373,0.1103223486390974,30848
SDIFF310350,S-grad,-0.12591740761410067,-0.0010348493424731141,30848
PDIFF170240,P-grad,-0.12605256906049328,0.18653622953502252,30848
VP190VS180,VpVs,-0.12605511114207282,0.10591680797433589,30848
PDIFF150160,P-grad,-0.12622654172764564,0.021344007281930557,30848
VP60VS40,VpVs,-0.1263113395444234,0.051520816006993264,30848
PDIFF110170,P-grad,-0.12649233681083993,-0.03574426579544324,30848
PDIFF90140,P-grad,-0.12654468985664993,-0.10143704171835138,30848
PDIFF110120,P-grad,-0.12654911931208274,-0.10143711591462691,30848
VP350VS330,VpVs,-0.12657507481362287,-0.03470015622340959,30848
SDIFF6090,S-grad,-0.12692465853049803,0.040007658584441164,30848
PDIFF90160,P-grad,-0.1269306874424308,-0.07776086221157226,30848
SDIFF320340,S-grad,-0.12698400689091166,-0.001034883859338925,30848
VP300VS310,VpVs,-0.12708957820384517,-0.09870263165407206,30848
SDIFF300350,S-grad,-0.12715635630512606,0.021188916135631432,30848
SDIFF310340,S-grad,-0.12733574586115243,-0.018213578600802527,30848
SDIFF70130,S-grad,-0.12733930702730886,0.15600194324937589,30848
VP320VS340,VpVs,-0.12741267626496838,-0.06479114058979535,30848
PDIFF220230,P-grad,-0.12748986649992644,0.08334343710531542,30848
SDIFF320330,S-grad,-0.1275417548120706,-0.018213944947661903,30848
SDIFF1020,S-grad,-0.12757429946891524,0.09622255852194517,30848
VP270VS300,VpVs,-0.12757506745399577,-0.1209134786639557,30848
VP380VS360,VpVs,-0.12771820759155855,-0.03591684885972011,30848
VP210VS240,VpVs,-0.12802085941996447,-0.07394531066359024,30848
VP340VS330,VpVs,-0.12811017454081175,-0.04343185367786858,30848
PDIFF130190,P-grad,-0.1282179258533854,0.03435780822545141,30848
SDIFF290310,S-grad,-0.12822352678574803,0.08365690507001956,30848
PDIFF7080,P-grad,-0.12827197947143495,0.1476087327658843,30848
VP270VS270,VpVs,-0.12828512676605586,-0.061795333227976375,30848
PDIFF380390,P-grad,-0.12849520788931773,0.09604699753095797,30848
PDIFF120200,P-grad,-0.1285365094436391,0.033589920703012754,30848
SDIFF390400,S-grad,-0.12858778062650367,0.13289530449838313,30848
SDIFF340380,S-grad,-0.1286531134843833,0.10332195761446482,30848
VP290VS280,VpVs,-0.1286783697434088,-0.05687834331886961,30848
SDIFF80120,S-grad,-0.12867869643158283,0.13412877353724023,30848
PDIFF170190,P-grad,-0.1287513505937355,0.11997038719346455,30848
SDIFF300340,S-grad,-0.12875776693293087,0.011613914850951215,30848
VP290VS270,VpVs,-0.12880061162806497,-0.03391631201011537,30848
VP360VS350,VpVs,-0.1288693637921296,-0.03607567165917523,30848
VP400VS390,VpVs,-0.12888113184314376,-0.09175716595407338,30848
VP390VS360,VpVs,-0.12889745714680387,-0.031306371076431826,30848
SDIFF360400,S-grad,-0.12915443965485318,0.12756880487501407,30848
SDIFF270310,S-grad,-0.12920674845149915,0.11032234839265169,30848
VP270VS260,VpVs,-0.12920778729510926,-0.03595319373960339,30848
VP400VS400,VpVs,-0.12925059530932392,-0.11631615175593393,30848
SDIFF330390,S-grad,-0.1293561690479547,0.10332203997508535,30848
VP170VS190,VpVs,-0.12940285109370833,0.06922516563493691,30848
PDIFF160240,P-grad,-0.12943567355581292,0.17134511385294499,30848
PDIFF370400,P-grad,-0.1297801262303429,0.0960461271899051,30848
PDIFF100170,P-grad,-0.12999355546759475,-0.0507756993450149,30848
PDIFF210230,P-grad,-0.13007442865360458,0.16846715460296283,30848
VP360VS370,VpVs,-0.13013483247385635,-0.06435975765794455,30848
VP310VS320,VpVs,-0.1301470520599337,-0.07837087329805448,30848
PDIFF050,P-grad,-0.13018378525920307,-0.025902539900546556,30848
PDIFF330400,P-grad,-0.13018435416806268,0.13979065489039352,30848
SDIFF290340,S-grad,-0.13023264292337325,0.035411880809300175,30848
SDIFF350370,S-grad,-0.1304831250864967,0.1033219989368299,30848
PDIFF070,P-grad,-0.1305819341553028,-0.11857305481099067,30848
PDIFF350390,P-grad,-0.1306917011388798,0.12952256499976691,30848
SDIFF230240,S-grad,-0.13073540857484217,0.10037604459013089,30848
VP240VS270,VpVs,-0.13074280092143936,-0.10496097348224825,30848
VP340VS370,VpVs,-0.13085063324994342,-0.07887616485601535,30848
VP170VS200,VpVs,-0.13092680176873683,0.0410702646341673,30848
SDIFF370390,S-grad,-0.13101815749040702,0.1275688466592708,30848
VP280VS290,VpVs,-0.13116350546836958,-0.09029342292133559,30848
SDIFF220230,S-grad,-0.1313703771428869,0.1058912621485688,30848
PDIFF140220,P-grad,-0.13164921915397368,0.11805332596982637,30848
SDIFF70120,S-grad,-0.1317495815336877,0.1416955697040974,30848
PDIFF320400,P-grad,-0.1318221785758175,0.14944631797449204,30848
SDIFF340360,S-grad,-0.13188166377413896,0.07604995157541301,30848
PDIFF160200,P-grad,-0.131902209785996,0.11997048923315362,30848
PDIFF3060,P-grad,-0.13193952245358834,-0.18012224305465183,30848
VP360VS340,VpVs,-0.13209193113780535,-0.029097350010887695,30848
VP290VS290,VpVs,-0.13211365967120425,-0.07719767843406145,30848
VP280VS250,VpVs,-0.13218133905113252,0.0071239928800588,30848
VP340VS320,VpVs,-0.13219980200785084,-0.046438190761617024,30848
VP330VS350,VpVs,-0.1322224604277597,-0.061007180049441126,30848
PDIFF50110,P-grad,-0.13225586796296523,-0.15774960945630057,30848
PDIFF350370,P-grad,-0.13232793806361814,0.14944660913110816,30848
VP390VS390,VpVs,-0.13251186611333168,-0.09448834039351887,30848
VP380VS390,VpVs,-0.13259165356649966,-0.09792244891342411,30848
SDIFF240260,S-grad,-0.13264656905469527,0.11071651378190941,30848
VP360VS360,VpVs,-0.13265000636553412,-0.047886649056146216,30848
PDIFF150210,P-grad,-0.13265348909468036,0.11997036985575577,30848
SDIFF380400,S-grad,-0.1328025927819189,0.13171710527398106,30848
PDIFF350380,P-grad,-0.132904519428993,0.13979081758090034,30848
SDIFF7090,S-grad,-0.13291272358898992,0.11239676632549966,30848
PDIFF340390,P-grad,-0.1331440755962438,0.13979091158914095,30848
VP290VS320,VpVs,-0.13317656564898858,-0.10300479424159935,30848
VP180VS190,VpVs,-0.13325886475958632,0.07415255514066957,30848
VP270VS240,VpVs,-0.13339622661165085,0.022557351743862482,30848
VP400VS370,VpVs,-0.13344912060263597,-0.044781285767774535,30848
SDIFF300320,S-grad,-0.13361006872115405,0.02176026774467454,30848
VP370VS340,VpVs,-0.13364821924294193,-0.022455121017502685,30848
SDIFF330370,S-grad,-0.13368342994442775,0.07605004898437706,30848
VP300VS320,VpVs,-0.13382644232788876,-0.09065904107987398,30848
PDIFF80150,P-grad,-0.13395398708035713,-0.1008559512529014,30848
VP370VS380,VpVs,-0.13397728159068403,-0.07905697232664158,30848
VP290VS310,VpVs,-0.13416519293204168,-0.11113153050114882,30848
VP240VS240,VpVs,-0.13422241745541216,-0.019543114003463057,30848
PDIFF360380,P-grad,-0.1342601270540907,0.12952271550091496,30848
VP260VS240,VpVs,-0.13429287026959252,0.009206459823872718,30848
PDIFF080,P-grad,-0.13429533094643112,-0.07142807008506137,30848
SDIFF230270,S-grad,-0.13431321104343322,0.1107164492713163,30848
PDIFF060,P-grad,-0.13431372647492065,-0.10325075450263724,30848
VP250VS230,VpVs,-0.1343645571930288,0.023654620058604987,30848
SDIFF110120,S-grad,-0.13441902367587147,0.19038081864351988,30848
SDIFF280340,S-grad,-0.13447753923540223,0.05488372571981967,30848
PDIFF370380,P-grad,-0.1345170435789053,0.11873312200789932,30848
SDIFF2030,S-grad,-0.13459340580439294,-0.08805940625338143,30848
PDIFF360390,P-grad,-0.13475380133147152,0.11873371419478768,30848
PDIFF360370,P-grad,-0.13481867898458416,0.13979159827009863,30848
PDIFF50120,P-grad,-0.13490263141358097,-0.15591993867640389,30848
VP220VS240,VpVs,-0.13505308962968915,-0.05849498206662906,30848
SDIFF270290,S-grad,-0.13513293678082666,0.12500792443453163,30848
SDIFF290320,S-grad,-0.13525372387542065,0.052031432983128754,30848
SDIFF320380,S-grad,-0.13526381491552222,0.07605002796381646,30848
PDIFF330390,P-grad,-0.13528025765071822,0.149446513920543,30848
VP230VS250,VpVs,-0.13531584726326512,-0.06760688628130893,30848
SDIFF270330,S-grad,-0.13539907497580622,0.07629108556631892,30848
SDIFF210270,S-grad,-0.13544083203412774,0.13313723194555796,30848
PDIFF350400,P-grad,-0.13547142928990205,0.11873319093463786,30848
SDIFF280330,S-grad,-0.1355498345739426,0.058996854848074765,30848
SDIFF220270,S-grad,-0.13572750948621337,0.11115369315736642,30848
PDIFF370390,P-grad,-0.1358694017555063,0.10753390089051218,30848
SDIFF210260,S-grad,-0.1359516754044864,0.13277289865361713,30848
SDIFF90140,S-grad,-0.13633374336698628,0.190380860287379,30848
SDIFF90100,S-grad,-0.13638020893602715,0.11984081672440275,30848
VP370VS370,VpVs,-0.13643231354214097,-0.058204383882362376,30848
SDIFF260300,S-grad,-0.1364689772152154,0.1250078561209202,30848
PDIFF70150,P-grad,-0.13664138174990761,0.04068269369842183,30848
SDIFF290330,S-grad,-0.13666848505629234,0.03773048450294089,30848
PDIFF340400,P-grad,-0.1366979892447092,0.1295222999635834,30848
VP340VS360,VpVs,-0.1367378343487337,-0.06322211906851816,30848
PDIFF160170,P-grad,-0.13685204171843623,0.05816456285090571,30848
SDIFF1050,S-grad,-0.13685292371513044,-0.19106975305984633,30848
SDIFF250280,S-grad,-0.13691512173696746,0.12244315877681221,30848
VP320VS350,VpVs,-0.1369272002454495,-0.07080399869449873,30848
SDIFF80130,S-grad,-0.13700266880500572,0.1504654805511654,30848
PDIFF60110,P-grad,-0.13714986029283072,0.0416839618534107,30848
SDIFF360370,S-grad,-0.1373313108820325,0.11249216551532398,30848
VP350VS350,VpVs,-0.13747029192011245,-0.043552837880265996,30848
SDIFF250310,S-grad,-0.13748520292517954,0.12500785278941037,30848
PDIFF4050,P-grad,-0.1375710760903809,-0.18012225208956673,30848
VP200VS190,VpVs,-0.13757290548455114,0.08774230697291595,30848
PDIFF360400,P-grad,-0.13758214598028845,0.10753369289090632,30848
VP180VS170,VpVs,-0.1377054131699637,0.12441736316816604,30848
VP210VS190,VpVs,-0.13777460819640236,0.09626336730917238,30848
PDIFF340380,P-grad,-0.1378095226854137,0.1494464837341982,30848
SDIFF330350,S-grad,-0.13789842960836868,0.03828218782789362,30848
SDIFF100130,S-grad,-0.1379220114843384,0.1903807957575936,30848
PDIFF180200,P-grad,-0.13795286810477547,0.16177167955578692,30848
PDIFF2030,P-grad,-0.13801328136787153,-0.011953568258846898,30848
VP260VS280,VpVs,-0.1380187208973232,-0.09769989886612794,30848
PDIFF2050,P-grad,-0.1380200161013209,-0.1570983960229496,30848
SDIFF80100,S-grad,-0.1380771813037504,0.10793880021622626,30848
SDIFF230250,S-grad,-0.13815031174811937,0.10352540457558926,30848
PDIFF6090,P-grad,-0.1382085623897499,0.0819902666068118,30848
VP300VS290,VpVs,-0.13832322304114536,-0.06427171742942628,30848
SDIFF310370,S-grad,-0.13839983903503886,0.038282254253496815,30848
PDIFF130200,P-grad,-0.1385168473462821,0.053997803021974815,30848
SDIFF240290,S-grad,-0.1385657867798436,0.122443144447775,30848
PDIFF70100,P-grad,-0.13871574222696856,0.09858793668106314,30848
VP310VS300,VpVs,-0.1387656511844111,-0.07016325399655081,30848
SDIFF230260,S-grad,-0.1387902763793074,0.10697759965800864,30848
VP240VS260,VpVs,-0.13887857315276747,-0.08102148835969969,30848
VP370VS390,VpVs,-0.1389854541743447,-0.10203167672692431,30848
SDIFF340390,S-grad,-0.1390126675624997,0.11249224490261125,30848
VP380VS380,VpVs,-0.13906445174304333,-0.07417017558519134,30848
PDIFF170230,P-grad,-0.1390807728329718,0.16688450578546907,30848
PDIFF140190,P-grad,-0.13909700258104252,0.05524138404492307,30848
SDIFF320360,S-grad,-0.13925227222255634,0.03828215918386975,30848
VP250VS270,VpVs,-0.13936335827553298,-0.09059550244242992,30848
SDIFF100120,S-grad,-0.13945376164283346,0.1691787513512463,30848
SDIFF260270,S-grad,-0.13952631456673642,0.12244299022682648,30848
VP310VS280,VpVs,-0.139934745815331,-0.031044288866632463,30848
VP30VS10,VpVs,-0.13999339461110744,0.1008825461377035,30848
PDIFF030,P-grad,-0.1400046147447381,0.13344035810604166,30848
PDIFF140200,P-grad,-0.1400134852213119,0.07563029843077997,30848
PDIFF010,P-grad,-0.1400810026362612,0.06568100609327222,30848
VP370VS360,VpVs,-0.1402224944034788,-0.041454580765261095,30848
SDIFF240250,S-grad,-0.1403616948863904,0.10697761939062081,30848
VP230VS210,VpVs,-0.14046627977608223,0.06567293224611674,30848
SDIFF220250,S-grad,-0.1405116373111402,0.10550274949391365,30848
PDIFF60130,P-grad,-0.14058840296752811,0.019734077652197556,30848
PDIFF60120,P-grad,-0.14067676088333964,0.028648413572723283,30848
SDIFF220260,S-grad,-0.14068016097606523,0.10799750228048718,30848
VP400VS380,VpVs,-0.14068061611217986,-0.06673103927997695,30848
VP210VS220,VpVs,-0.1408193421660647,0.0007154868918410821,30848
SDIFF90130,S-grad,-0.14087079063972432,0.1691787894237074,30848
VP300VS280,VpVs,-0.1409391149681166,-0.043744169299290016,30848
SDIFF250260,S-grad,-0.14094146744286745,0.11467480030808067,30848
SDIFF80110,S-grad,-0.14097138792634803,0.1200403910555238,30848
VP230VS240,VpVs,-0.14101177741302523,-0.03467494788883032,30848
VP180VS200,VpVs,-0.14102163100659237,0.0458577052034089,30848
PDIFF170210,P-grad,-0.14103192557213134,0.1617713143203409,30848
VP290VS260,VpVs,-0.14110042039998297,-0.007851199214762721,30848
SDIFF370400,S-grad,-0.14110602079715848,0.13001083990085754,30848
SDIFF380390,S-grad,-0.14113383303963994,0.13001085655441313,30848
VP280VS260,VpVs,-0.1414716114966849,-0.021608196649180674,30848
VP390VS370,VpVs,-0.14147687967481062,-0.048380753617036934,30848
VP300VS270,VpVs,-0.1415114831917895,-0.02066455264411147,30848
PDIFF150180,P-grad,-0.14156943945146336,0.05816376292494232,30848
SDIFF230290,S-grad,-0.1415894642675107,0.11869092718340299,30848
SDIFF350380,S-grad,-0.14161014917091844,0.11249227320825894,30848
VP240VS230,VpVs,-0.1416271281208851,0.01086839763112895,30848
VP230VS200,VpVs,-0.141784334115358,0.09466795080739601,30848
VP220VS230,VpVs,-0.14182892184463852,-0.02384885813250781,30848
VP250VS280,VpVs,-0.14198489256276864,-0.11136283914850487,30848
VP190VS220,VpVs,-0.1421086700788552,-0.01776540540875908,30848
VP40VS10,VpVs,-0.14233305668141102,0.033554572165288996,30848
VP220VS200,VpVs,-0.14257637497130998,0.07951034321918897,30848
VP360VS330,VpVs,-0.14271030243844404,-0.02694331926998263,30848
VP210VS200,VpVs,-0.14289365289449213,0.06910438828752892,30848
PDIFF160220,P-grad,-0.14299296451994564,0.16177163684103685,30848
SDIFF250270,S-grad,-0.14314655892942502,0.1186909034744396,30848
VP150VS180,VpVs,-0.1431550124989965,0.08798932734009139,30848
VP270VS280,VpVs,-0.14319048195123477,-0.08397908331295476,30848
PDIFF2070,P-grad,-0.14334980365407293,-0.16629631534929692,30848
VP250VS260,VpVs,-0.14336830231845873,-0.06582767700932939,30848
VP260VS260,VpVs,-0.14359933611341594,-0.05074592657885871,30848
VP210VS230,VpVs,-0.14363918515487367,-0.038012074215463244,30848
VP350VS360,VpVs,-0.14364570993474207,-0.05516436758199055,30848
VP340VS350,VpVs,-0.14368294638922863,-0.05188956756080293,30848
PDIFF040,P-grad,-0.1437587550430702,0.07938936226834017,30848
PDIFF5060,P-grad,-0.14386092916942203,-0.18470612758171712,30848
PDIFF70130,P-grad,-0.1440707904114405,0.0523716464532857,30848
SDIFF240280,S-grad,-0.14422828780462077,0.1186909565118504,30848
PDIFF3080,P-grad,-0.1442397672690548,-0.18470608890961265,30848
PDIFF390400,P-grad,-0.14425326026081126,0.07272223700234016,30848
VP280VS280,VpVs,-0.14434665427619087,-0.07033016937050907,30848
VP300VS300,VpVs,-0.14435559184550958,-0.08272569054743974,30848
VP160VS180,VpVs,-0.14439395208632294,0.09087805316506918,30848
VP350VS320,VpVs,-0.1447751643450897,-0.03752262979862789,30848
VP200VS230,VpVs,-0.14486896239936936,-0.04964790120035351,30848
VP330VS300,VpVs,-0.1448919061090388,-0.04792611297168568,30848
SDIFF230280,S-grad,-0.14499326859701495,0.11467473941565126,30848
PDIFF160230,P-grad,-0.14515594331835416,0.1521310566811404,30848
PDIFF2060,P-grad,-0.14533581342167037,-0.16386728213475563,30848
VP240VS250,VpVs,-0.14593870366416425,-0.051945610743253684,30848
PDIFF70120,P-grad,-0.14604009512492735,0.0635805307224352,30848
VP30VS20,VpVs,-0.14607897989539748,0.08752853318577172,30848
VP220VS190,VpVs,-0.14641383522951368,0.10576647825061397,30848
VP230VS230,VpVs,-0.1464293348150881,-0.0025208143636168403,30848
VP200VS200,VpVs,-0.14649650878523576,0.05993853340909327,30848
PDIFF4070,P-grad,-0.146547443996292,-0.18470610091919681,30848
VP320VS290,VpVs,-0.14664090910293806,-0.04018261507973708,30848
VP50VS20,VpVs,-0.14671662884954523,-0.12543896196415077,30848
VP380VS370,VpVs,-0.1467180234124808,-0.052864265410049946,30848
VP190VS200,VpVs,-0.14672065067515247,0.052159370271132086,30848
VP220VS220,VpVs,-0.1469426935754551,0.01285784851992772,30848
SDIFF240270,S-grad,-0.1469988936855739,0.11467472751528782,30848
SDIFF1040,S-grad,-0.14705448125052042,-0.10215470917586182,30848
VP320VS300,VpVs,-0.14729185560343305,-0.05863301409016458,30848
SDIFF260280,S-grad,-0.14797352658357457,0.1253647467846236,30848
PDIFF150230,P-grad,-0.14806959553244972,0.1354696833951899,30848
SDIFF80140,S-grad,-0.14819734606789456,0.16924777442639988,30848
PDIFF170200,P-grad,-0.1482524045630323,0.14109660286864892,30848
VP200VS220,VpVs,-0.14878686003276234,-0.009533447861281847,30848
VP10VS30,VpVs,-0.1489574746546797,-0.00037273583176137756,30848
SDIFF250290,S-grad,-0.14907841255606064,0.12536475972964373,30848
PDIFF150220,P-grad,-0.1494536747968315,0.14109684314447757,30848
PDIFF2080,P-grad,-0.14964610484331736,-0.16567697718586258,30848
SDIFF240300,S-grad,-0.14964668464262293,0.12536476851749875,30848
VP280VS310,VpVs,-0.1500183119962656,-0.12353097772696582,30848
PDIFF2040,P-grad,-0.15023197225315926,-0.13452656394623264,30848
VP210VS210,VpVs,-0.15036589656381935,0.0375808139360609,30848
PDIFF160210,P-grad,-0.15037047607554227,0.1410967945350607,30848
VP20VS0,VpVs,-0.1510540921575799,0.12010414573574327,30848
PDIFF1050,P-grad,-0.1510764803369545,-0.07147610945164466,30848
PDIFF3070,P-grad,-0.15135786536769968,-0.181920888193489,30848
PDIFF160180,P-grad,-0.1515161257283471,0.0781339438898522,30848
PDIFF180190,P-grad,-0.15195619389019152,0.14109759598526153,30848
PDIFF4060,P-grad,-0.1519923380053096,-0.18192091071801988,30848
PDIFF1020,P-grad,-0.15230625441024398,0.1415043949460362,30848
VP310VS290,VpVs,-0.1525704130872437,-0.051621650174797494,30848
VP390VS380,VpVs,-0.15273189882739935,-0.07005109308675245,30848
VP10VS0,VpVs,-0.15283924901519538,0.0704798002485343,30848
VP180VS210,VpVs,-0.1528712820709402,0.013304396820804736,30848
VP240VS210,VpVs,-0.15304772823262605,0.07589055138323682,30848
PDIFF150190,P-grad,-0.15311312488320183,0.07813405430521626,30848
VP20VS10,VpVs,-0.15341676844576102,0.1309054431204087,30848
VP200VS210,VpVs,-0.1540672979897848,0.027754373961086164,30848
VP350VS380,VpVs,-0.15544470026320706,-0.09094121341747048,30848
VP360VS380,VpVs,-0.15572299250074112,-0.08466676493644804,30848
PDIFF60100,P-grad,-0.15599449746073474,0.05939447150181501,30848
VP250VS220,VpVs,-0.15627060246246405,0.05253259857958966,30848
VP40VS20,VpVs,-0.15702086972441892,-0.07761549657693495,30848
VP0VS10,VpVs,-0.15719036613459153,-0.027753119472740718,30848
VP240VS220,VpVs,-0.15738986448134124,0.04199722658974075,30848
VP220VS210,VpVs,-0.15745286867426253,0.04896783626443023,30848
PDIFF1080,P-grad,-0.157464175189497,-0.09097217221334457,30848
VP190VS210,VpVs,-0.15781806680089633,0.01963549997742167,30848
PDIFF1040,P-grad,-0.15807034074329337,0.001423588841745851,30848
VP20VS30,VpVs,-0.15964580156801303,0.16138472560495268,30848
PDIFF1070,P-grad,-0.1597854194504405,-0.10721283032973507,30848
VP230VS220,VpVs,-0.16143219131437503,0.03084481167759269,30848
PDIFF70110,P-grad,-0.16175814537869626,0.0789439507283888,30848
VP10VS40,VpVs,-0.16220937449360343,0.12082277494542502,30848
PDIFF1060,P-grad,-0.1622644803270139,-0.10166275568956265,30848
PDIFF20100,P-grad,-0.1633318453349027,-0.17116424435578903,30848
PDIFF2090,P-grad,-0.16535810147600416,-0.1686434103242323,30848
PDIFF70140,P-grad,-0.1688753490227055,0.04490199984867837,30848
PDIFF1090,P-grad,-0.1937626819917589,-0.09530122828664873,30848
